query-id	corpus-id	score
two parties having different liability caps and/or carveouts	693fe09a68	0
two parties having different liability caps and/or carveouts	f083456e4e	0
two parties having different liability caps and/or carveouts	fded9ca56b	0
two parties having different liability caps and/or carveouts	a9cd7c2fe2	0
two parties having different liability caps and/or carveouts	1e2d399ece	0
two parties having different liability caps and/or carveouts	7727a7d741	0
two parties having different liability caps and/or carveouts	fc2f20ab53	0
two parties having different liability caps and/or carveouts	6e5838feef	0
two parties having different liability caps and/or carveouts	43fe6584f4	0
two parties having different liability caps and/or carveouts	ec0b0fce9e	0
two parties having different liability caps and/or carveouts	5d586b004f	0
two parties having different liability caps and/or carveouts	6ac4f750dd	0
two parties having different liability caps and/or carveouts	06d5cc8fe6	0
two parties having different liability caps and/or carveouts	42805deb94	0
two parties having different liability caps and/or carveouts	5d91efccb8	0
two parties having different liability caps and/or carveouts	cbe6420268	0
two parties having different liability caps and/or carveouts	99856c7503	0
two parties having different liability caps and/or carveouts	0d673e7e21	0
two parties having different liability caps and/or carveouts	3e12a839b5	0
two parties having different liability caps and/or carveouts	931e0215d3	0
two parties having different liability caps and/or carveouts	f9fb960378	0
two parties having different liability caps and/or carveouts	f8be4e43fa	0
two parties having different liability caps and/or carveouts	2bebb08d97	0
two parties having different liability caps and/or carveouts	21bc5257a1	0
two parties having different liability caps and/or carveouts	b98d932955	0
two parties having different liability caps and/or carveouts	c2e03f0a3e	0
two parties having different liability caps and/or carveouts	7911dec074	0
two parties having different liability caps and/or carveouts	554ad573a8	0
two parties having different liability caps and/or carveouts	a25624d7e4	0
two parties having different liability caps and/or carveouts	c0c64ec87f	0
two parties having different liability caps and/or carveouts	dcc9565924	0
two parties having different liability caps and/or carveouts	f1f380ec43	0
two parties having different liability caps and/or carveouts	09f7f405c3	0
two parties having different liability caps and/or carveouts	3a744de879	0
two parties having different liability caps and/or carveouts	9ac147889f	0
two parties having different liability caps and/or carveouts	856888b0de	0
two parties having different liability caps and/or carveouts	14c9c0b1c7	0
two parties having different liability caps and/or carveouts	c0026c4524	0
two parties having different liability caps and/or carveouts	ce35a077ad	0
two parties having different liability caps and/or carveouts	a399eeff41	0
two parties having different liability caps and/or carveouts	c3911e5676	0
two parties having different liability caps and/or carveouts	87dbc0f496	0
two parties having different liability caps and/or carveouts	7e96b353cf	0
two parties having different liability caps and/or carveouts	af05c5d986	0
two parties having different liability caps and/or carveouts	3032413615	0
two parties having different liability caps and/or carveouts	8a2fe966da	0
two parties having different liability caps and/or carveouts	cf345af29e	0
two parties having different liability caps and/or carveouts	82456d561b	0
two parties having different liability caps and/or carveouts	5df9443874	0
two parties having different liability caps and/or carveouts	ad6f97be30	0
two parties having different liability caps and/or carveouts	4055714e73	0
two parties having different liability caps and/or carveouts	c772fe4db8	0
two parties having different liability caps and/or carveouts	53fc343ad4	0
two parties having different liability caps and/or carveouts	9c71a72c03	0
two parties having different liability caps and/or carveouts	90074d3b6f	0
two parties having different liability caps and/or carveouts	f37d1d07e8	0
two parties having different liability caps and/or carveouts	e7f4802396	0
two parties having different liability caps and/or carveouts	c2ce1dde5e	0
two parties having different liability caps and/or carveouts	272ac79d67	0
two parties having different liability caps and/or carveouts	5e8a1b82da	0
two parties having different liability caps and/or carveouts	cd3da041be	0
two parties having different liability caps and/or carveouts	078f988575	0
two parties having different liability caps and/or carveouts	a6c3c84d6a	0
two parties having different liability caps and/or carveouts	66fc8b529d	0
two parties having different liability caps and/or carveouts	ccbface6ab	0
two parties having different liability caps and/or carveouts	580ab9c36d	0
two parties having different liability caps and/or carveouts	66d2fd97c0	0
two parties having different liability caps and/or carveouts	d80a5965a5	0
two parties having different liability caps and/or carveouts	18e4577f5b	0
two parties having different liability caps and/or carveouts	ee10474c8b	0
two parties having different liability caps and/or carveouts	da747c3b60	0
two parties having different liability caps and/or carveouts	5e812fffb3	0
two parties having different liability caps and/or carveouts	665e0ae8f1	0
two parties having different liability caps and/or carveouts	b09fb186a8	0
two parties having different liability caps and/or carveouts	d9132e16cb	0
two parties having different liability caps and/or carveouts	9b7cbd1c99	0
two parties having different liability caps and/or carveouts	94830501b8	0
two parties having different liability caps and/or carveouts	05caa5667f	0
two parties having different liability caps and/or carveouts	56517b3a70	0
