query-id	corpus-id	score
fraud, negligence or willful misconduct carveout to liability cap	bd9bf92188	0
fraud, negligence or willful misconduct carveout to liability cap	5e8bf73185	0
fraud, negligence or willful misconduct carveout to liability cap	1b302548ea	0
fraud, negligence or willful misconduct carveout to liability cap	268933f876	0
fraud, negligence or willful misconduct carveout to liability cap	b914d4bf48	0
fraud, negligence or willful misconduct carveout to liability cap	f7183c205b	0
fraud, negligence or willful misconduct carveout to liability cap	03aebd650e	0
fraud, negligence or willful misconduct carveout to liability cap	fc71aa80f4	0
fraud, negligence or willful misconduct carveout to liability cap	68d9971168	0
fraud, negligence or willful misconduct carveout to liability cap	e5f00cceb5	0
fraud, negligence or willful misconduct carveout to liability cap	049d50767e	0
fraud, negligence or willful misconduct carveout to liability cap	01d469a904	0
fraud, negligence or willful misconduct carveout to liability cap	98f3071b2b	0
fraud, negligence or willful misconduct carveout to liability cap	c16b128c81	0
fraud, negligence or willful misconduct carveout to liability cap	f02efd17ad	0
fraud, negligence or willful misconduct carveout to liability cap	5dcc754799	0
fraud, negligence or willful misconduct carveout to liability cap	dc37660261	0
fraud, negligence or willful misconduct carveout to liability cap	48d77d9296	0
fraud, negligence or willful misconduct carveout to liability cap	8f5addb8aa	0
fraud, negligence or willful misconduct carveout to liability cap	7aca4f4f93	0
fraud, negligence or willful misconduct carveout to liability cap	5be233053b	0
fraud, negligence or willful misconduct carveout to liability cap	9347d76d45	0
fraud, negligence or willful misconduct carveout to liability cap	f85ea52214	0
fraud, negligence or willful misconduct carveout to liability cap	5955d1df58	0
fraud, negligence or willful misconduct carveout to liability cap	79b82f1153	0
fraud, negligence or willful misconduct carveout to liability cap	a1eddb4d3a	0
fraud, negligence or willful misconduct carveout to liability cap	832f079021	0
fraud, negligence or willful misconduct carveout to liability cap	c97c7a016d	0
fraud, negligence or willful misconduct carveout to liability cap	529c1a25c8	0
fraud, negligence or willful misconduct carveout to liability cap	6fcda01dd4	0
fraud, negligence or willful misconduct carveout to liability cap	bd5a4866bd	0
fraud, negligence or willful misconduct carveout to liability cap	05ef7e7d77	0
fraud, negligence or willful misconduct carveout to liability cap	38e4dc0705	0
fraud, negligence or willful misconduct carveout to liability cap	eadfe93681	0
fraud, negligence or willful misconduct carveout to liability cap	b28667da3d	0
fraud, negligence or willful misconduct carveout to liability cap	941adb23d4	0
fraud, negligence or willful misconduct carveout to liability cap	1cb6735990	0
fraud, negligence or willful misconduct carveout to liability cap	6ddf63bcf0	0
fraud, negligence or willful misconduct carveout to liability cap	4ce00c49d0	0
fraud, negligence or willful misconduct carveout to liability cap	19a6e32a00	0
fraud, negligence or willful misconduct carveout to liability cap	7dac29f634	0
fraud, negligence or willful misconduct carveout to liability cap	7c2f93fb7b	0
fraud, negligence or willful misconduct carveout to liability cap	a015c188af	0
fraud, negligence or willful misconduct carveout to liability cap	2fe04e4085	0
fraud, negligence or willful misconduct carveout to liability cap	d94aba4b0e	0
fraud, negligence or willful misconduct carveout to liability cap	c0c7c8c843	0
fraud, negligence or willful misconduct carveout to liability cap	070edcfada	0
fraud, negligence or willful misconduct carveout to liability cap	13a680356c	0
fraud, negligence or willful misconduct carveout to liability cap	d715e2285a	0
fraud, negligence or willful misconduct carveout to liability cap	59b9f7604d	0
fraud, negligence or willful misconduct carveout to liability cap	517680004a	0
fraud, negligence or willful misconduct carveout to liability cap	68c565966f	0
fraud, negligence or willful misconduct carveout to liability cap	401bd1b104	0
fraud, negligence or willful misconduct carveout to liability cap	e6c970dc51	0
fraud, negligence or willful misconduct carveout to liability cap	7b0ea0d603	0
fraud, negligence or willful misconduct carveout to liability cap	8463d5d208	0
fraud, negligence or willful misconduct carveout to liability cap	2d5fbdb7c3	0
fraud, negligence or willful misconduct carveout to liability cap	49b87a7c58	0
fraud, negligence or willful misconduct carveout to liability cap	48b3ee70b3	0
fraud, negligence or willful misconduct carveout to liability cap	53d51b0849	0
fraud, negligence or willful misconduct carveout to liability cap	36a7b59c7e	0
fraud, negligence or willful misconduct carveout to liability cap	b950f3fd7f	0
fraud, negligence or willful misconduct carveout to liability cap	6b65945dac	0
fraud, negligence or willful misconduct carveout to liability cap	d8a9bc7f11	0
fraud, negligence or willful misconduct carveout to liability cap	8ead89cdd1	0
fraud, negligence or willful misconduct carveout to liability cap	fba1b0474a	0
fraud, negligence or willful misconduct carveout to liability cap	7df24eed69	0
fraud, negligence or willful misconduct carveout to liability cap	3f81e41ee3	0
fraud, negligence or willful misconduct carveout to liability cap	9db45146b0	0
fraud, negligence or willful misconduct carveout to liability cap	6c2e5f4c0a	0
fraud, negligence or willful misconduct carveout to liability cap	ffacdac64e	0
fraud, negligence or willful misconduct carveout to liability cap	829065c4f5	0
fraud, negligence or willful misconduct carveout to liability cap	84e3df7ee0	0
fraud, negligence or willful misconduct carveout to liability cap	0f21673857	0
fraud, negligence or willful misconduct carveout to liability cap	7ea718b9b9	0
fraud, negligence or willful misconduct carveout to liability cap	e7ac6c02d8	0
fraud, negligence or willful misconduct carveout to liability cap	bb78df28fc	0
fraud, negligence or willful misconduct carveout to liability cap	29999f73f0	0
fraud, negligence or willful misconduct carveout to liability cap	5177ab6427	0
fraud, negligence or willful misconduct carveout to liability cap	e67751f95c	0
fraud, negligence or willful misconduct carveout to liability cap	1ad128ec87	0
fraud, negligence or willful misconduct carveout to liability cap	ccbbb82546	0
fraud, negligence or willful misconduct carveout to liability cap	ade09c4125	0
fraud, negligence or willful misconduct carveout to liability cap	16ee664671	0
fraud, negligence or willful misconduct carveout to liability cap	07e3ff1640	0
fraud, negligence or willful misconduct carveout to liability cap	e71803d33d	0
fraud, negligence or willful misconduct carveout to liability cap	1187efdecc	0
fraud, negligence or willful misconduct carveout to liability cap	5acac31550	0
fraud, negligence or willful misconduct carveout to liability cap	1a50024abc	0
fraud, negligence or willful misconduct carveout to liability cap	769b076e37	0
fraud, negligence or willful misconduct carveout to liability cap	19e107e739	0
fraud, negligence or willful misconduct carveout to liability cap	ac69b48ae7	0
fraud, negligence or willful misconduct carveout to liability cap	2247d41b25	0
fraud, negligence or willful misconduct carveout to liability cap	ee70d57af2	0
fraud, negligence or willful misconduct carveout to liability cap	ad69904959	0
fraud, negligence or willful misconduct carveout to liability cap	0d82ae0efe	0
fraud, negligence or willful misconduct carveout to liability cap	5b0f8468ed	0
fraud, negligence or willful misconduct carveout to liability cap	3285860230	0
fraud, negligence or willful misconduct carveout to liability cap	843fbeb743	0
fraud, negligence or willful misconduct carveout to liability cap	342a9a3d5f	0
fraud, negligence or willful misconduct carveout to liability cap	4de048f903	0
fraud, negligence or willful misconduct carveout to liability cap	22aa918bf9	0
fraud, negligence or willful misconduct carveout to liability cap	0b1af9c587	0
fraud, negligence or willful misconduct carveout to liability cap	eeeca5fc20	0
fraud, negligence or willful misconduct carveout to liability cap	5ce44f1405	0
fraud, negligence or willful misconduct carveout to liability cap	be45ba8f5d	0
fraud, negligence or willful misconduct carveout to liability cap	dba6faf1ba	0
fraud, negligence or willful misconduct carveout to liability cap	9b11f76cdd	0
fraud, negligence or willful misconduct carveout to liability cap	135342ef61	0
fraud, negligence or willful misconduct carveout to liability cap	b1525b7db1	0
fraud, negligence or willful misconduct carveout to liability cap	38d6b61e69	0
fraud, negligence or willful misconduct carveout to liability cap	70c93d59ed	0
fraud, negligence or willful misconduct carveout to liability cap	ce82297f6f	0
fraud, negligence or willful misconduct carveout to liability cap	9a0631a3e2	0
fraud, negligence or willful misconduct carveout to liability cap	6ed7cc1d55	0
fraud, negligence or willful misconduct carveout to liability cap	613593ad37	0
fraud, negligence or willful misconduct carveout to liability cap	d765a1bdf6	0
fraud, negligence or willful misconduct carveout to liability cap	122895321e	0
fraud, negligence or willful misconduct carveout to liability cap	f66cc7ff92	0
fraud, negligence or willful misconduct carveout to liability cap	0b56cf0fcb	0
fraud, negligence or willful misconduct carveout to liability cap	37db652ce4	0
fraud, negligence or willful misconduct carveout to liability cap	e96ac0195a	0
fraud, negligence or willful misconduct carveout to liability cap	c2d5c37f3c	0
fraud, negligence or willful misconduct carveout to liability cap	2662549e15	0
fraud, negligence or willful misconduct carveout to liability cap	ea5580fd42	0
fraud, negligence or willful misconduct carveout to liability cap	27bfd46080	0
fraud, negligence or willful misconduct carveout to liability cap	ef2d98e7da	0
fraud, negligence or willful misconduct carveout to liability cap	adbcc78e3b	0
fraud, negligence or willful misconduct carveout to liability cap	b7896bb998	0
fraud, negligence or willful misconduct carveout to liability cap	911509cfdb	0
fraud, negligence or willful misconduct carveout to liability cap	9664cec610	0
fraud, negligence or willful misconduct carveout to liability cap	3ff0bd4098	0
fraud, negligence or willful misconduct carveout to liability cap	59b95f942e	0
fraud, negligence or willful misconduct carveout to liability cap	d00e3790a7	0
fraud, negligence or willful misconduct carveout to liability cap	9c474659ba	0
fraud, negligence or willful misconduct carveout to liability cap	06b5dbe9f6	0
